collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,66.0,1.0,2007.0,19.0,6.0,1.0,1.0
0.0,66.0,1.0,2036.0,19.0,6.0,0.0,3.0
1.0,66.0,1.0,2123.0,19.0,6.0,0.0,6.0
1.0,66.0,0.0,4413.0,19.0,4.0,0.0,8.0
0.0,6.0,1.0,1306.0,71.0,6.0,0.0,1.0
1.0,6.0,1.0,1698.0,71.0,6.0,0.0,3.0
0.0,6.0,1.0,1603.0,71.0,6.0,0.0,6.0
0.0,6.0,1.0,2071.0,71.0,6.0,0.0,8.0
0.0,66.0,1.0,1977.0,28.0,6.0,1.0,1.0
0.0,66.0,1.0,2479.0,28.0,6.0,0.0,3.0
0.0,66.0,1.0,2542.0,28.0,6.0,0.0,6.0
0.0,66.0,1.0,3000.0,28.0,6.0,0.0,8.0
0.0,62.0,1.0,716.0,89.0,2.0,0.0,1.0
0.0,62.0,1.0,769.0,89.0,2.0,0.0,3.0
0.0,62.0,1.0,375.0,89.0,2.0,0.0,6.0
0.0,62.0,1.0,348.0,89.0,2.0,0.0,8.0
0.0,32.0,1.0,1247.0,9.0,4.0,0.0,1.0
0.0,32.0,1.0,1219.0,9.0,4.0,0.0,3.0
0.0,32.0,1.0,1756.0,9.0,5.0,1.0,6.0
0.0,32.0,1.0,1579.0,9.0,4.0,0.0,8.0
0.0,43.0,1.0,754.0,72.0,3.0,1.0,1.0
0.0,43.0,1.0,851.0,72.0,3.0,0.0,3.0
0.0,43.0,1.0,891.0,72.0,3.0,0.0,6.0
0.0,43.0,1.0,1150.0,72.0,3.0,0.0,8.0
0.0,54.0,1.0,1551.0,14.0,5.0,0.0,1.0
0.0,54.0,1.0,1664.0,14.0,5.0,0.0,3.0
0.0,54.0,1.0,2227.0,14.0,5.0,1.0,6.0
0.0,54.0,1.0,1537.0,14.0,5.0,0.0,8.0
0.0,52.0,1.0,430.0,82.0,1.0,0.0,1.0
0.0,52.0,1.0,366.0,82.0,1.0,0.0,3.0
0.0,52.0,1.0,372.0,82.0,1.0,0.0,6.0
0.0,52.0,1.0,363.0,82.0,1.0,0.0,8.0
0.0,31.0,1.0,1174.0,55.0,2.0,0.0,1.0
0.0,31.0,1.0,1225.0,55.0,2.0,0.0,3.0
0.0,31.0,1.0,1227.0,55.0,2.0,0.0,6.0
0.0,31.0,1.0,1315.0,55.0,2.0,0.0,8.0
0.0,75.0,1.0,1488.0,24.0,5.0,0.0,1.0
0.0,75.0,1.0,1619.0,24.0,5.0,0.0,3.0
1.0,75.0,1.0,1650.0,24.0,5.0,1.0,6.0
0.0,75.0,1.0,1625.0,24.0,5.0,0.0,8.0
0.0,19.0,1.0,1363.0,82.0,4.0,0.0,1.0
0.0,19.0,1.0,1639.0,82.0,4.0,0.0,3.0
0.0,19.0,1.0,1608.0,82.0,4.0,0.0,6.0
1.0,19.0,1.0,1220.0,82.0,4.0,0.0,8.0
0.0,58.0,1.0,1627.0,73.0,4.0,0.0,1.0
0.0,58.0,1.0,1645.0,73.0,4.0,0.0,3.0
0.0,58.0,1.0,1651.0,73.0,4.0,0.0,6.0
0.0,58.0,1.0,1643.0,73.0,4.0,0.0,8.0
0.0,6.0,1.0,1245.0,66.0,4.0,0.0,1.0
0.0,6.0,1.0,863.0,66.0,4.0,0.0,3.0
0.0,6.0,1.0,872.0,66.0,4.0,1.0,6.0
0.0,6.0,1.0,1313.0,66.0,4.0,0.0,8.0
0.0,83.0,1.0,821.0,56.0,4.0,0.0,1.0
0.0,83.0,1.0,1221.0,56.0,4.0,0.0,3.0
0.0,83.0,1.0,1255.0,56.0,4.0,0.0,6.0
0.0,83.0,1.0,1179.0,56.0,4.0,0.0,8.0
0.0,69.0,1.0,1381.0,71.0,4.0,0.0,1.0
0.0,69.0,1.0,1655.0,71.0,4.0,0.0,3.0
0.0,69.0,1.0,1651.0,71.0,4.0,1.0,6.0
0.0,69.0,1.0,1723.0,71.0,4.0,0.0,8.0
0.0,82.0,1.0,986.0,28.0,2.0,0.0,1.0
0.0,82.0,1.0,1184.0,28.0,2.0,0.0,3.0
0.0,82.0,1.0,1375.0,28.0,2.0,0.0,6.0
1.0,82.0,1.0,1154.0,28.0,2.0,0.0,8.0
0.0,19.0,1.0,1164.0,12.0,4.0,0.0,1.0
0.0,19.0,1.0,1253.0,12.0,4.0,0.0,3.0
0.0,19.0,1.0,1620.0,12.0,4.0,0.0,6.0
0.0,19.0,1.0,1217.0,12.0,4.0,0.0,8.0
0.0,39.0,1.0,1276.0,18.0,4.0,0.0,1.0
0.0,39.0,1.0,1246.0,18.0,4.0,0.0,3.0
0.0,39.0,1.0,1761.0,18.0,4.0,0.0,6.0
0.0,39.0,1.0,1097.0,18.0,4.0,0.0,8.0
0.0,28.0,1.0,551.0,35.0,1.0,0.0,1.0
0.0,28.0,1.0,392.0,35.0,1.0,0.0,3.0
0.0,28.0,1.0,880.0,35.0,1.0,0.0,6.0
0.0,28.0,1.0,689.0,35.0,1.0,0.0,8.0
0.0,24.0,1.0,1201.0,36.0,4.0,0.0,1.0
0.0,24.0,1.0,1250.0,36.0,4.0,0.0,3.0
0.0,24.0,1.0,1185.0,36.0,4.0,0.0,6.0
0.0,24.0,1.0,1234.0,36.0,4.0,0.0,8.0
0.0,64.0,1.0,655.0,73.0,2.0,0.0,1.0
0.0,64.0,1.0,793.0,73.0,2.0,0.0,3.0
0.0,64.0,1.0,795.0,73.0,2.0,0.0,6.0
0.0,64.0,1.0,794.0,73.0,2.0,0.0,8.0
1.0,34.0,1.0,1585.0,4.0,4.0,0.0,1.0
0.0,34.0,1.0,1322.0,4.0,4.0,0.0,3.0
0.0,34.0,1.0,1580.0,4.0,4.0,0.0,6.0
0.0,34.0,0.0,2773.0,4.0,3.0,1.0,8.0
0.0,8.0,1.0,647.0,17.0,2.0,0.0,1.0
0.0,8.0,1.0,795.0,17.0,2.0,0.0,3.0
0.0,8.0,1.0,815.0,17.0,2.0,0.0,6.0
0.0,8.0,1.0,890.0,17.0,2.0,0.0,8.0
0.0,29.0,1.0,201.0,20.0,0.0,0.0,1.0
0.0,29.0,1.0,212.0,20.0,0.0,0.0,3.0
0.0,29.0,1.0,280.0,20.0,0.0,0.0,6.0
0.0,29.0,1.0,208.0,20.0,0.0,0.0,8.0
1.0,42.0,1.0,758.0,31.0,4.0,0.0,1.0
0.0,42.0,1.0,1155.0,31.0,4.0,0.0,3.0
0.0,42.0,1.0,1238.0,31.0,4.0,0.0,6.0
0.0,42.0,1.0,836.0,31.0,4.0,0.0,8.0
