collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,47.0,1.0,401.0,51.0,1.0,0.0,1.0
0.0,47.0,1.0,417.0,51.0,1.0,0.0,3.0
0.0,47.0,1.0,438.0,51.0,1.0,0.0,6.0
0.0,47.0,1.0,281.0,51.0,1.0,0.0,8.0
0.0,81.0,1.0,28.0,83.0,0.0,0.0,1.0
0.0,81.0,1.0,29.0,83.0,0.0,0.0,3.0
0.0,81.0,1.0,33.0,83.0,0.0,0.0,6.0
0.0,81.0,1.0,29.0,83.0,0.0,0.0,8.0
0.0,73.0,1.0,390.0,75.0,1.0,0.0,1.0
0.0,73.0,1.0,378.0,75.0,1.0,0.0,3.0
0.0,73.0,1.0,389.0,75.0,1.0,0.0,6.0
0.0,73.0,1.0,359.0,75.0,1.0,0.0,8.0
0.0,23.0,1.0,152.0,30.0,0.0,0.0,1.0
0.0,23.0,1.0,171.0,30.0,0.0,0.0,3.0
0.0,23.0,1.0,221.0,30.0,0.0,0.0,6.0
0.0,23.0,1.0,153.0,30.0,0.0,0.0,8.0
0.0,42.0,1.0,219.0,38.0,1.0,0.0,1.0
0.0,42.0,1.0,377.0,38.0,1.0,0.0,3.0
0.0,42.0,1.0,402.0,38.0,1.0,0.0,6.0
0.0,42.0,1.0,351.0,38.0,1.0,0.0,8.0
0.0,21.0,1.0,87.0,19.0,0.0,0.0,1.0
0.0,21.0,1.0,90.0,19.0,0.0,0.0,3.0
0.0,21.0,1.0,106.0,19.0,0.0,0.0,6.0
0.0,21.0,1.0,84.0,19.0,0.0,0.0,8.0
0.0,7.0,1.0,94.0,9.0,0.0,0.0,1.0
0.0,7.0,1.0,89.0,9.0,0.0,0.0,3.0
0.0,7.0,1.0,120.0,9.0,0.0,0.0,6.0
0.0,7.0,1.0,92.0,9.0,0.0,0.0,8.0
0.0,26.0,1.0,65.0,28.0,0.0,0.0,1.0
0.0,26.0,1.0,68.0,28.0,0.0,0.0,3.0
0.0,26.0,1.0,72.0,28.0,0.0,0.0,6.0
0.0,26.0,1.0,66.0,28.0,0.0,0.0,8.0
0.0,24.0,1.0,160.0,67.0,1.0,0.0,1.0
0.0,24.0,1.0,323.0,67.0,1.0,0.0,3.0
0.0,24.0,1.0,375.0,67.0,1.0,0.0,6.0
0.0,24.0,1.0,369.0,67.0,1.0,0.0,8.0
0.0,50.0,1.0,41.0,46.0,0.0,0.0,1.0
0.0,50.0,1.0,43.0,46.0,0.0,0.0,3.0
0.0,50.0,1.0,42.0,46.0,0.0,0.0,6.0
0.0,50.0,1.0,44.0,46.0,0.0,0.0,8.0
0.0,73.0,1.0,423.0,77.0,1.0,0.0,1.0
0.0,73.0,1.0,378.0,77.0,1.0,0.0,3.0
0.0,73.0,1.0,382.0,77.0,1.0,0.0,6.0
0.0,73.0,1.0,364.0,77.0,1.0,0.0,8.0
0.0,100.0,1.0,379.0,67.0,1.0,0.0,1.0
0.0,100.0,1.0,382.0,67.0,1.0,0.0,3.0
0.0,100.0,1.0,374.0,67.0,1.0,0.0,6.0
0.0,100.0,1.0,369.0,67.0,1.0,0.0,8.0
0.0,10.0,1.0,306.0,17.0,1.0,0.0,1.0
0.0,10.0,1.0,390.0,17.0,1.0,0.0,3.0
0.0,10.0,1.0,384.0,17.0,1.0,0.0,6.0
0.0,10.0,1.0,344.0,17.0,1.0,0.0,8.0
0.0,31.0,1.0,159.0,25.0,0.0,0.0,1.0
0.0,31.0,1.0,171.0,25.0,0.0,0.0,3.0
0.0,31.0,1.0,203.0,25.0,0.0,0.0,6.0
0.0,31.0,1.0,166.0,25.0,0.0,0.0,8.0
0.0,40.0,1.0,222.0,36.0,0.0,0.0,1.0
0.0,40.0,1.0,234.0,36.0,0.0,0.0,3.0
0.0,40.0,1.0,271.0,36.0,0.0,0.0,6.0
0.0,40.0,1.0,248.0,36.0,0.0,0.0,8.0
0.0,39.0,1.0,111.0,43.0,1.0,0.0,1.0
0.0,39.0,1.0,379.0,43.0,1.0,0.0,3.0
0.0,39.0,1.0,380.0,43.0,1.0,0.0,6.0
0.0,39.0,1.0,360.0,43.0,1.0,0.0,8.0
0.0,32.0,1.0,110.0,39.0,0.0,0.0,1.0
0.0,32.0,1.0,128.0,39.0,0.0,0.0,3.0
0.0,32.0,1.0,180.0,39.0,0.0,0.0,6.0
0.0,32.0,1.0,116.0,39.0,0.0,0.0,8.0
0.0,5.0,1.0,319.0,56.0,1.0,0.0,1.0
0.0,5.0,1.0,378.0,56.0,1.0,0.0,3.0
0.0,5.0,1.0,424.0,56.0,1.0,0.0,6.0
0.0,5.0,1.0,323.0,56.0,1.0,0.0,8.0
0.0,20.0,1.0,89.0,22.0,0.0,0.0,1.0
0.0,20.0,1.0,86.0,22.0,0.0,0.0,3.0
0.0,20.0,1.0,122.0,22.0,0.0,0.0,6.0
0.0,20.0,1.0,94.0,22.0,0.0,0.0,8.0
0.0,100.0,1.0,419.0,4.0,1.0,0.0,1.0
0.0,100.0,1.0,407.0,4.0,1.0,0.0,3.0
0.0,100.0,1.0,396.0,4.0,1.0,0.0,6.0
0.0,100.0,1.0,327.0,4.0,1.0,0.0,8.0
0.0,31.0,1.0,301.0,22.0,0.0,0.0,1.0
0.0,31.0,1.0,309.0,22.0,0.0,0.0,3.0
0.0,31.0,1.0,477.0,22.0,0.0,0.0,6.0
0.0,31.0,1.0,330.0,22.0,0.0,0.0,8.0
0.0,34.0,1.0,407.0,43.0,1.0,0.0,1.0
0.0,34.0,1.0,390.0,43.0,1.0,0.0,3.0
0.0,34.0,1.0,411.0,43.0,1.0,0.0,6.0
0.0,34.0,1.0,329.0,43.0,1.0,0.0,8.0
0.0,69.0,1.0,644.0,66.0,2.0,0.0,1.0
0.0,69.0,1.0,807.0,66.0,2.0,0.0,3.0
0.0,69.0,1.0,807.0,66.0,2.0,0.0,6.0
0.0,69.0,1.0,808.0,66.0,2.0,0.0,8.0
0.0,68.0,1.0,500.0,59.0,2.0,0.0,1.0
0.0,68.0,1.0,810.0,59.0,2.0,0.0,3.0
0.0,68.0,1.0,805.0,59.0,2.0,0.0,6.0
0.0,68.0,1.0,789.0,59.0,2.0,0.0,8.0
0.0,8.0,1.0,339.0,17.0,2.0,0.0,1.0
0.0,8.0,1.0,400.0,17.0,2.0,0.0,3.0
0.0,8.0,1.0,755.0,17.0,2.0,0.0,6.0
0.0,8.0,1.0,395.0,17.0,2.0,0.0,8.0
