collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,66.0,1.0,2058.0,19.0,6.0,0.0,4.0
1.0,66.0,0.0,4413.0,19.0,1.0,0.0,14.0
0.0,6.0,1.0,2143.0,71.0,6.0,1.0,4.0
1.0,6.0,0.0,3588.0,71.0,5.0,0.0,14.0
0.0,66.0,1.0,2618.0,28.0,7.0,0.0,4.0
1.0,66.0,0.0,5169.0,28.0,7.0,1.0,14.0
0.0,62.0,1.0,642.0,89.0,2.0,0.0,4.0
0.0,62.0,1.0,780.0,89.0,2.0,0.0,14.0
0.0,32.0,1.0,1245.0,9.0,4.0,0.0,4.0
0.0,32.0,1.0,1211.0,9.0,4.0,0.0,14.0
0.0,43.0,1.0,894.0,72.0,3.0,0.0,4.0
0.0,43.0,1.0,1249.0,72.0,3.0,0.0,14.0
0.0,54.0,1.0,2099.0,14.0,5.0,0.0,4.0
0.0,54.0,1.0,1966.0,14.0,5.0,0.0,14.0
0.0,52.0,1.0,430.0,82.0,1.0,0.0,4.0
0.0,52.0,1.0,367.0,82.0,1.0,0.0,14.0
0.0,31.0,1.0,1224.0,55.0,2.0,0.0,4.0
0.0,31.0,1.0,819.0,55.0,2.0,1.0,14.0
0.0,75.0,1.0,1515.0,24.0,5.0,0.0,4.0
0.0,75.0,1.0,1665.0,24.0,5.0,0.0,14.0
0.0,19.0,1.0,1673.0,82.0,4.0,0.0,4.0
0.0,19.0,1.0,1696.0,82.0,5.0,0.0,14.0
1.0,58.0,0.0,2837.0,73.0,3.0,0.0,4.0
0.0,58.0,1.0,1711.0,73.0,5.0,0.0,14.0
0.0,6.0,1.0,842.0,66.0,4.0,0.0,4.0
1.0,6.0,1.0,980.0,66.0,4.0,0.0,14.0
0.0,83.0,1.0,1278.0,56.0,4.0,0.0,4.0
0.0,83.0,1.0,1185.0,56.0,4.0,0.0,14.0
1.0,69.0,0.0,2873.0,71.0,3.0,0.0,4.0
0.0,69.0,1.0,1433.0,71.0,4.0,0.0,14.0
0.0,82.0,1.0,1100.0,28.0,2.0,0.0,4.0
0.0,82.0,1.0,1200.0,28.0,2.0,0.0,14.0
0.0,19.0,1.0,1201.0,12.0,4.0,0.0,4.0
0.0,19.0,1.0,1221.0,12.0,4.0,0.0,14.0
0.0,39.0,1.0,1343.0,18.0,4.0,0.0,4.0
0.0,39.0,1.0,1594.0,18.0,4.0,0.0,14.0
0.0,28.0,1.0,583.0,35.0,1.0,0.0,4.0
0.0,28.0,1.0,438.0,35.0,1.0,0.0,14.0
0.0,24.0,1.0,1973.0,36.0,4.0,0.0,4.0
0.0,24.0,1.0,1257.0,36.0,4.0,0.0,14.0
0.0,64.0,1.0,663.0,73.0,2.0,0.0,4.0
0.0,64.0,1.0,760.0,73.0,2.0,0.0,14.0
0.0,34.0,1.0,1240.0,4.0,4.0,1.0,4.0
0.0,34.0,1.0,1229.0,4.0,4.0,0.0,14.0
0.0,8.0,1.0,920.0,17.0,2.0,0.0,4.0
0.0,8.0,1.0,739.0,17.0,2.0,0.0,14.0
0.0,29.0,1.0,226.0,20.0,0.0,0.0,4.0
0.0,29.0,1.0,221.0,20.0,0.0,0.0,14.0
0.0,42.0,1.0,614.0,31.0,4.0,0.0,4.0
0.0,42.0,1.0,814.0,31.0,4.0,0.0,14.0
