collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,47.0,1.0,435.0,51.0,1.0,0.0,4.0
0.0,47.0,1.0,345.0,51.0,1.0,0.0,14.0
0.0,81.0,1.0,30.0,83.0,0.0,0.0,4.0
0.0,81.0,1.0,29.0,83.0,0.0,0.0,14.0
0.0,73.0,1.0,151.0,75.0,1.0,0.0,4.0
0.0,73.0,1.0,372.0,75.0,1.0,0.0,14.0
0.0,23.0,1.0,180.0,30.0,0.0,0.0,4.0
0.0,23.0,1.0,182.0,30.0,0.0,0.0,14.0
0.0,42.0,1.0,229.0,38.0,1.0,0.0,4.0
0.0,42.0,1.0,371.0,38.0,1.0,0.0,14.0
0.0,21.0,1.0,100.0,19.0,0.0,0.0,4.0
0.0,21.0,1.0,112.0,19.0,0.0,0.0,14.0
0.0,7.0,1.0,92.0,9.0,0.0,0.0,4.0
0.0,7.0,1.0,100.0,9.0,0.0,0.0,14.0
0.0,26.0,1.0,75.0,28.0,0.0,0.0,4.0
0.0,26.0,1.0,68.0,28.0,0.0,0.0,14.0
0.0,24.0,1.0,469.0,67.0,1.0,0.0,4.0
0.0,24.0,1.0,376.0,67.0,1.0,0.0,14.0
0.0,50.0,1.0,45.0,46.0,0.0,0.0,4.0
0.0,50.0,1.0,51.0,46.0,0.0,0.0,14.0
0.0,73.0,1.0,177.0,77.0,1.0,0.0,4.0
0.0,73.0,1.0,375.0,77.0,1.0,0.0,14.0
0.0,100.0,1.0,373.0,67.0,1.0,0.0,4.0
0.0,100.0,1.0,376.0,67.0,1.0,0.0,14.0
0.0,10.0,1.0,332.0,17.0,1.0,0.0,4.0
0.0,10.0,1.0,378.0,17.0,1.0,0.0,14.0
0.0,31.0,1.0,179.0,25.0,0.0,0.0,4.0
0.0,31.0,1.0,172.0,25.0,0.0,0.0,14.0
0.0,40.0,1.0,248.0,36.0,0.0,0.0,4.0
0.0,40.0,1.0,244.0,36.0,0.0,0.0,14.0
0.0,39.0,1.0,261.0,43.0,1.0,0.0,4.0
0.0,39.0,1.0,369.0,43.0,1.0,0.0,14.0
0.0,32.0,1.0,136.0,39.0,0.0,0.0,4.0
0.0,32.0,1.0,141.0,39.0,0.0,0.0,14.0
0.0,5.0,1.0,259.0,56.0,1.0,0.0,4.0
0.0,5.0,1.0,363.0,56.0,1.0,0.0,14.0
0.0,20.0,1.0,93.0,22.0,0.0,0.0,4.0
0.0,20.0,1.0,99.0,22.0,0.0,0.0,14.0
0.0,100.0,1.0,332.0,4.0,1.0,0.0,4.0
0.0,100.0,1.0,376.0,4.0,1.0,0.0,14.0
0.0,31.0,1.0,354.0,22.0,0.0,0.0,4.0
0.0,31.0,1.0,353.0,22.0,0.0,0.0,14.0
0.0,34.0,1.0,347.0,43.0,1.0,0.0,4.0
0.0,34.0,1.0,384.0,43.0,1.0,0.0,14.0
0.0,69.0,1.0,635.0,66.0,2.0,0.0,4.0
0.0,69.0,1.0,797.0,66.0,2.0,0.0,14.0
0.0,68.0,1.0,522.0,59.0,2.0,0.0,4.0
0.0,68.0,1.0,795.0,59.0,2.0,0.0,14.0
0.0,8.0,1.0,377.0,17.0,2.0,0.0,4.0
0.0,8.0,1.0,388.0,17.0,2.0,0.0,14.0
