collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,48.0,1.0,144.0,9.0,1.0,0.0,1.0
0.0,48.0,1.0,345.0,9.0,1.0,0.0,3.0
0.0,48.0,1.0,382.0,9.0,1.0,0.0,6.0
0.0,48.0,1.0,352.0,9.0,1.0,0.0,8.0
0.0,77.0,1.0,360.0,61.0,1.0,0.0,1.0
0.0,77.0,1.0,378.0,61.0,1.0,0.0,3.0
0.0,77.0,1.0,379.0,61.0,1.0,0.0,6.0
0.0,77.0,1.0,371.0,61.0,1.0,0.0,8.0
0.0,25.0,1.0,255.0,16.0,0.0,0.0,1.0
0.0,25.0,1.0,240.0,16.0,0.0,0.0,3.0
0.0,25.0,1.0,345.0,16.0,0.0,0.0,6.0
0.0,25.0,1.0,261.0,16.0,0.0,0.0,8.0
0.0,47.0,1.0,308.0,75.0,2.0,0.0,1.0
0.0,47.0,1.0,383.0,75.0,2.0,0.0,3.0
0.0,47.0,1.0,781.0,75.0,2.0,0.0,6.0
0.0,47.0,1.0,410.0,75.0,2.0,0.0,8.0
0.0,64.0,1.0,389.0,89.0,1.0,0.0,1.0
0.0,64.0,1.0,389.0,89.0,1.0,0.0,3.0
0.0,64.0,1.0,372.0,89.0,1.0,0.0,6.0
0.0,64.0,1.0,365.0,89.0,1.0,0.0,8.0
0.0,27.0,1.0,310.0,14.0,0.0,0.0,1.0
0.0,27.0,1.0,316.0,14.0,0.0,0.0,3.0
0.0,27.0,1.0,425.0,14.0,0.0,0.0,6.0
0.0,27.0,1.0,344.0,14.0,0.0,0.0,8.0
0.0,11.0,1.0,304.0,53.0,1.0,0.0,1.0
0.0,11.0,1.0,375.0,53.0,1.0,0.0,3.0
0.0,11.0,1.0,374.0,53.0,1.0,0.0,6.0
0.0,11.0,1.0,378.0,53.0,1.0,0.0,8.0
0.0,41.0,1.0,143.0,100.0,0.0,0.0,1.0
0.0,41.0,1.0,137.0,100.0,0.0,0.0,3.0
0.0,41.0,1.0,165.0,100.0,0.0,0.0,6.0
0.0,41.0,1.0,140.0,100.0,0.0,0.0,8.0
0.0,14.0,1.0,429.0,69.0,1.0,0.0,1.0
0.0,14.0,1.0,380.0,69.0,1.0,0.0,3.0
0.0,14.0,1.0,379.0,69.0,1.0,0.0,6.0
0.0,14.0,1.0,371.0,69.0,1.0,0.0,8.0
0.0,71.0,1.0,550.0,61.0,2.0,0.0,1.0
0.0,71.0,1.0,387.0,61.0,2.0,0.0,3.0
0.0,71.0,1.0,379.0,61.0,2.0,1.0,6.0
0.0,71.0,1.0,372.0,61.0,2.0,0.0,8.0
0.0,51.0,1.0,344.0,74.0,1.0,0.0,1.0
0.0,51.0,1.0,377.0,74.0,1.0,0.0,3.0
0.0,51.0,1.0,378.0,74.0,1.0,0.0,6.0
0.0,51.0,1.0,370.0,74.0,1.0,0.0,8.0
0.0,42.0,1.0,103.0,71.0,1.0,0.0,1.0
0.0,42.0,1.0,365.0,71.0,1.0,0.0,3.0
0.0,42.0,1.0,368.0,71.0,1.0,0.0,6.0
0.0,42.0,1.0,369.0,71.0,1.0,0.0,8.0
0.0,10.0,1.0,370.0,69.0,1.0,0.0,1.0
0.0,10.0,1.0,374.0,69.0,1.0,0.0,3.0
0.0,10.0,1.0,377.0,69.0,1.0,0.0,6.0
0.0,10.0,1.0,371.0,69.0,1.0,0.0,8.0
0.0,5.0,1.0,460.0,64.0,2.0,0.0,1.0
0.0,5.0,1.0,381.0,64.0,2.0,0.0,3.0
0.0,5.0,1.0,373.0,64.0,2.0,0.0,6.0
0.0,5.0,1.0,373.0,64.0,2.0,0.0,8.0
0.0,82.0,1.0,203.0,62.0,1.0,0.0,1.0
0.0,82.0,1.0,379.0,62.0,1.0,0.0,3.0
0.0,82.0,1.0,393.0,62.0,1.0,0.0,6.0
0.0,82.0,1.0,355.0,62.0,1.0,0.0,8.0
0.0,10.0,1.0,418.0,26.0,1.0,0.0,1.0
1.0,10.0,0.0,1972.0,26.0,1.0,0.0,3.0
0.0,10.0,1.0,548.0,26.0,1.0,0.0,6.0
0.0,10.0,1.0,824.0,26.0,1.0,0.0,8.0
1.0,35.0,0.0,985.0,38.0,0.0,0.0,1.0
0.0,35.0,1.0,186.0,38.0,1.0,0.0,3.0
0.0,35.0,1.0,399.0,38.0,1.0,0.0,6.0
0.0,35.0,1.0,344.0,38.0,1.0,0.0,8.0
0.0,74.0,1.0,484.0,66.0,2.0,0.0,1.0
0.0,74.0,1.0,380.0,66.0,2.0,0.0,3.0
0.0,74.0,1.0,402.0,66.0,2.0,0.0,6.0
0.0,74.0,1.0,336.0,66.0,2.0,1.0,8.0
0.0,8.0,1.0,459.0,51.0,2.0,0.0,1.0
0.0,8.0,1.0,379.0,51.0,2.0,0.0,3.0
0.0,8.0,1.0,449.0,51.0,2.0,0.0,6.0
0.0,8.0,1.0,342.0,51.0,2.0,0.0,8.0
0.0,6.0,1.0,417.0,60.0,3.0,0.0,1.0
0.0,6.0,1.0,390.0,60.0,3.0,0.0,3.0
0.0,6.0,1.0,377.0,60.0,3.0,0.0,6.0
0.0,6.0,1.0,374.0,60.0,3.0,0.0,8.0
0.0,45.0,1.0,573.0,22.0,1.0,0.0,1.0
0.0,45.0,1.0,841.0,22.0,1.0,0.0,3.0
0.0,45.0,1.0,950.0,22.0,1.0,0.0,6.0
0.0,45.0,1.0,644.0,22.0,1.0,0.0,8.0
0.0,27.0,1.0,513.0,9.0,2.0,0.0,1.0
0.0,27.0,1.0,815.0,9.0,2.0,0.0,3.0
0.0,27.0,1.0,1203.0,9.0,2.0,0.0,6.0
0.0,27.0,1.0,800.0,9.0,2.0,0.0,8.0
0.0,6.0,1.0,770.0,30.0,2.0,0.0,1.0
0.0,6.0,1.0,681.0,30.0,2.0,0.0,3.0
0.0,6.0,1.0,1279.0,30.0,2.0,0.0,6.0
0.0,6.0,1.0,762.0,30.0,2.0,0.0,8.0
0.0,69.0,1.0,1457.0,24.0,4.0,0.0,1.0
0.0,69.0,1.0,1213.0,24.0,4.0,0.0,3.0
0.0,69.0,1.0,1238.0,24.0,4.0,0.0,6.0
0.0,69.0,1.0,1214.0,24.0,4.0,0.0,8.0
0.0,58.0,1.0,1198.0,74.0,3.0,0.0,1.0
0.0,58.0,1.0,805.0,74.0,3.0,0.0,3.0
0.0,58.0,1.0,806.0,74.0,3.0,0.0,6.0
0.0,58.0,1.0,794.0,74.0,3.0,0.0,8.0
